image_location,captions,tokenize_captions
COCO_train2014_000000051642.jpg,<start> Several wooden benches in a row in a park setting.<end>,"[3, 92, 98, 628, 8, 2, 405, 8, 2, 148, 519, 4]"
COCO_train2014_000000356286.jpg,<start> Several bikes on display on a circular platform inside a store. <end>,"[3, 92, 528, 5, 265, 5, 2, 1619, 555, 153, 2, 416, 4]"
COCO_train2014_000000414592.jpg,<start> A picture of a restaurant sign by the curb.<end>,"[3, 2, 104, 6, 2, 353, 60, 50, 7, 690, 4]"
COCO_train2014_000000165077.jpg,<start> there are many people that are looking at a giraffe<end>,"[3, 63, 20, 129, 19, 24, 20, 69, 18, 2, 2689]"
COCO_train2014_000000507166.jpg,<start> a man posing wearing a nice suit and looking up at the camera<end>,"[3, 2, 12, 280, 84, 2, 548, 258, 10, 69, 34, 18, 7, 1273]"
COCO_train2014_000000330806.jpg,<start> A baseball player swings at a low ball preparing for a grand slam.<end>,"[3, 2, 52, 88, 782, 18, 2, 804, 83, 372, 77, 2, 3246, 1, 4]"
COCO_train2014_000000060297.jpg,<start> A pair of snow skies standing up on top of a mountain.<end>,"[3, 2, 269, 6, 73, 881, 17, 34, 5, 33, 6, 2, 274, 4]"
COCO_train2014_000000424844.jpg,<start> A female that is very happy and eating dessert.<end>,"[3, 2, 478, 24, 11, 134, 1092, 10, 106, 764, 4]"
COCO_train2014_000000521005.jpg,<start> A woman lying on the sandy beach with pants. <end>,"[3, 2, 23, 370, 5, 7, 557, 81, 9, 964, 4]"
COCO_train2014_000000211889.jpg,"<start> A pair of people carrying a para sail chute, board and rope.<end>","[3, 2, 269, 6, 19, 327, 2, 1589, 1056, 1, 122, 10, 1293, 4]"
COCO_train2014_000000407437.jpg,<start> cross country skiers gliding down a snowy path.<end>,"[3, 474, 545, 428, 2831, 31, 2, 242, 593, 4]"
COCO_train2014_000000495395.jpg,<start> A man standing on top of a sandy beach next to the ocean.<end>,"[3, 2, 12, 17, 5, 33, 6, 2, 557, 81, 21, 13, 7, 187, 4]"
COCO_train2014_000000213381.jpg,<start> The horse drawn buggies go down the road overlooked by the ocean and cruise ship.<end>,"[3, 7, 111, 790, 1, 819, 31, 7, 97, 1, 50, 7, 187, 10, 2515, 1044, 4]"
COCO_train2014_000000186614.jpg,<start> A microwave is sitting on top of a wooden stand.<end>,"[3, 2, 424, 11, 14, 5, 33, 6, 2, 98, 192, 4]"
COCO_train2014_000000557974.jpg,<start> A young girl on skis holding onto a rope<end>,"[3, 2, 49, 94, 5, 156, 25, 454, 2, 4852]"
COCO_train2014_000000033995.jpg,"<start> A pizza with peppers, cheese, sauce and other toppings on a pan.<end>","[3, 2, 67, 9, 1039, 331, 579, 10, 71, 631, 5, 2, 509, 4]"
COCO_train2014_000000342255.jpg,<start> A family gathering around a table of food<end>,"[3, 2, 564, 1380, 105, 2, 26, 6, 799]"
COCO_train2014_000000119267.jpg,<start> a number of different fruits and vegetables <end>,"[3, 2, 391, 6, 186, 475, 10, 211, 4]"
COCO_train2014_000000180587.jpg,<start> A man playing tennis stirs up a cloud of dust.<end>,"[3, 2, 12, 56, 41, 1, 34, 2, 2189, 6, 3538, 4]"
COCO_train2014_000000198429.jpg,<start> a decorative gumpaste figurine of a baby girl holding a teddy bear<end>,"[3, 2, 1025, 1, 2080, 6, 2, 195, 94, 25, 2, 174, 1525]"
COCO_train2014_000000187095.jpg,<start> A fire hydrant almost covered by deep snow.<end>,"[3, 2, 143, 182, 1543, 126, 50, 1129, 73, 4]"
COCO_train2014_000000218652.jpg,<start> A group of young women playing a game of soccer.<end>,"[3, 2, 32, 6, 49, 181, 56, 2, 99, 6, 296, 4]"
COCO_train2014_000000287886.jpg,<start> A bedroom with a mickey mouse blanket on the bed<end>,"[3, 2, 337, 9, 2, 4796, 462, 527, 5, 7, 735]"
COCO_train2014_000000354891.jpg,<start> a close up of a person wearing a shirt and tie<end>,"[3, 2, 123, 34, 6, 2, 29, 84, 2, 175, 10, 1137]"
COCO_train2014_000000181847.jpg,<start> A pigeon perched on the top of a tombstone.<end>,"[3, 2, 2678, 567, 5, 7, 33, 6, 2, 1, 4]"
COCO_train2014_000000518124.jpg,<start> a group of people throwing a frisbee on a beach<end>,"[3, 2, 32, 6, 19, 447, 2, 119, 5, 2, 530]"
COCO_train2014_000000256946.jpg,<start> A dog laying on a bed with its head on a teddy bear.<end>,"[3, 2, 45, 93, 5, 2, 75, 9, 151, 245, 5, 2, 174, 103, 4]"
COCO_train2014_000000062929.jpg,<start> A large wave with some people on surfboards <end>,"[3, 2, 28, 206, 9, 30, 19, 5, 546, 4]"
COCO_train2014_000000507603.jpg,<start> a big red bus that is parked on some grass<end>,"[3, 2, 155, 48, 64, 24, 11, 65, 5, 30, 523]"
COCO_train2014_000000357921.jpg,<start> a modern day room with  lounge chairs and television on the floor<end>,"[3, 2, 586, 237, 47, 9, 1709, 285, 10, 291, 5, 7, 938]"
COCO_train2014_000000257196.jpg,<start> a computer lit up with speakers surrounding it<end>,"[3, 2, 116, 472, 34, 9, 2138, 1349, 209]"
COCO_train2014_000000534637.jpg,<start> A young child playing with a red frisbee.<end>,"[3, 2, 49, 150, 56, 9, 2, 48, 119, 4]"
COCO_train2014_000000463495.jpg,<start> A small buffet set up with pizza and hot sandwiches.<end>,"[3, 2, 35, 1555, 318, 34, 9, 67, 10, 262, 664, 4]"
COCO_train2014_000000446345.jpg,<start> Two woolly sheep in front of a wooden fence and barn<end>,"[3, 16, 4971, 158, 8, 40, 6, 2, 98, 198, 10, 3372]"
COCO_train2014_000000476651.jpg,<start> Two tennis players are talking over the tennis net.<end>,"[3, 16, 41, 333, 20, 272, 90, 7, 41, 1001, 4]"
COCO_train2014_000000029875.jpg,<start> An art piece themed by orange inspired things.<end>,"[3, 15, 1289, 232, 2096, 50, 184, 1, 879, 4]"
COCO_train2014_000000273497.jpg,"<start> A two layered cake with a teddy bear, ginger bread man and horse.<end>","[3, 2, 16, 2769, 113, 9, 2, 174, 103, 3986, 450, 12, 10, 111, 4]"
COCO_train2014_000000029342.jpg,"<start> A shot of a counter in a kitchen, it has a coffee pot.<end>","[3, 2, 544, 6, 2, 188, 8, 2, 62, 36, 53, 2, 323, 704, 4]"
COCO_train2014_000000168451.jpg,<start> THREE SNOW SKIERS MAKING THEIR WAY ACROSS THE SNOW<end>,"[3, 74, 73, 428, 460, 100, 434, 235, 7, 695]"
COCO_train2014_000000218984.jpg,<start> White flowery vases sitting next to each other on a counter.<end>,"[3, 22, 3621, 563, 14, 21, 13, 127, 71, 5, 2, 188, 4]"
COCO_train2014_000000465638.jpg,<start> A group of people walking along  a river.<end>,"[3, 2, 32, 6, 19, 55, 214, 2, 362, 4]"
COCO_train2014_000000130175.jpg,"<start> Dark-haired male store mannequin dressed in expensive, black and shiny gray formal evening wear. <end>","[3, 399, 1337, 367, 416, 3945, 369, 8, 1, 39, 10, 1389, 389, 1669, 1796, 2023, 4]"
COCO_train2014_000000486962.jpg,<start> A man standing on a surfboard while riding a wave.<end>,"[3, 2, 12, 17, 5, 2, 164, 54, 43, 2, 206, 4]"
COCO_train2014_000000415611.jpg,<start> A plane being pulled by a sports utility vehicle.<end>,"[3, 2, 180, 201, 670, 50, 2, 1236, 2015, 583, 4]"
COCO_train2014_000000251293.jpg,<start> A boy in green shirt holding a baseball bat next to trees.<end>,"[3, 2, 76, 8, 66, 175, 25, 2, 52, 162, 21, 13, 149, 4]"
COCO_train2014_000000505265.jpg,"<start> A young, blue-eyed boy wearing a Thomas the Train T-shirt eats a banana.<end>","[3, 2, 49, 59, 3314, 76, 84, 2, 4008, 7, 44, 1030, 175, 827, 2, 328, 4]"
COCO_train2014_000000222394.jpg,<start> Two people standing on top of a snow covered summit.<end>,"[3, 16, 19, 17, 5, 33, 6, 2, 73, 126, 1, 4]"
COCO_train2014_000000484200.jpg,<start> A close up of a pizza with some pepperoni.<end>,"[3, 2, 123, 34, 6, 2, 67, 9, 30, 958, 4]"
COCO_train2014_000000298981.jpg,"<start> A person is holding a small cup, with a cow in the background<end>","[3, 2, 29, 11, 25, 2, 35, 345, 9, 2, 267, 8, 7, 482]"
COCO_train2014_000000486045.jpg,<start> A brick sidewalk of various colored bricks next to a street with cars driving on it.<end>,"[3, 2, 338, 199, 6, 290, 392, 3196, 21, 13, 2, 27, 9, 204, 226, 5, 36, 4]"
COCO_train2014_000000102071.jpg,<start> a car driving away from a small plane<end>,"[3, 2, 138, 226, 747, 95, 2, 35, 2151]"
COCO_train2014_000000265449.jpg,<start> Two tennis players posing for a picture in a tennis court.<end>,"[3, 16, 41, 333, 280, 77, 2, 104, 8, 2, 41, 159, 4]"
COCO_train2014_000000189675.jpg,<start> This is an empty office desk with a computer.<end>,"[3, 133, 11, 15, 270, 491, 130, 9, 2, 116, 4]"
COCO_train2014_000000002606.jpg,<start> A Maine coon cat lounges next to a window.<end>,"[3, 2, 1, 1, 51, 3337, 21, 13, 2, 135, 4]"
COCO_train2014_000000233786.jpg,<start> A woman petting a cat beside her laptop<end>,"[3, 2, 23, 983, 2, 51, 236, 87, 913]"
COCO_train2014_000000267988.jpg,<start> a counter top with some appliances on it <end>,"[3, 2, 188, 33, 9, 30, 644, 5, 36, 4]"
COCO_train2014_000000447574.jpg,<start> Soup and sandwich served with bread and wine at a restaurant.<end>,"[3, 816, 10, 185, 698, 9, 450, 10, 244, 18, 2, 353, 4]"
COCO_train2014_000000376109.jpg,<start> Young child picking up kite on grass field.<end>,"[3, 49, 150, 1576, 34, 152, 5, 70, 42, 4]"
COCO_train2014_000000076111.jpg,<start> a person under an open umbrella in the sand<end>,"[3, 2, 29, 142, 15, 128, 141, 8, 7, 2090]"
COCO_train2014_000000187797.jpg,<start> A woman skiing trough a wooded area in snow.<end>,"[3, 2, 23, 234, 2149, 2, 830, 112, 8, 73, 4]"
COCO_train2014_000000335824.jpg,<start> A group of people on some skis in the snow.<end>,"[3, 2, 32, 6, 19, 5, 30, 156, 8, 7, 73, 4]"
COCO_train2014_000000430251.jpg,<start> a couple of animals are standing in a field<end>,"[3, 2, 72, 6, 300, 20, 17, 8, 2, 336]"
COCO_train2014_000000562330.jpg,<start> A military truck parked on the side of a commercial street<end>,"[3, 2, 785, 120, 65, 5, 7, 68, 6, 2, 722, 321]"
COCO_train2014_000000245483.jpg,<start> A town street with a mountain in the background.<end>,"[3, 2, 614, 27, 9, 2, 274, 8, 7, 205, 4]"
COCO_train2014_000000437578.jpg,<start> Silver and green train sitting at a train station. <end>,"[3, 414, 10, 66, 44, 14, 18, 2, 44, 249, 4]"
COCO_train2014_000000344705.jpg,<start> A sign that says High Street mounted on a brick wall.<end>,"[3, 2, 60, 24, 873, 348, 27, 608, 5, 2, 338, 147, 4]"
COCO_train2014_000000304921.jpg,<start> A woman with skiing gear on the snow<end>,"[3, 2, 23, 9, 234, 641, 5, 7, 695]"
COCO_train2014_000000291140.jpg,<start> Some people are on the sandy beach flying kites.<end>,"[3, 30, 19, 20, 5, 7, 557, 81, 80, 273, 4]"
COCO_train2014_000000318678.jpg,<start> A woman standing on a  tennis court holding a racquet.<end>,"[3, 2, 23, 17, 5, 2, 41, 159, 25, 2, 356, 4]"
COCO_train2014_000000089694.jpg,<start> a cat laying inside of a open suit case<end>,"[3, 2, 51, 93, 153, 6, 2, 128, 258, 2203]"
COCO_train2014_000000463306.jpg,<start> A skate boarder flies through the air during a skill.<end>,"[3, 2, 233, 903, 635, 101, 7, 124, 243, 2, 1, 4]"
COCO_train2014_000000147270.jpg,<start> A blue and white fire hydrant sitting on the side of a side walk.<end>,"[3, 2, 59, 10, 22, 143, 182, 14, 5, 7, 68, 6, 2, 68, 344, 4]"
COCO_train2014_000000130970.jpg,<start> a couple of elephants are standing in the distance<end>,"[3, 2, 72, 6, 208, 20, 17, 8, 7, 2334]"
COCO_train2014_000000211868.jpg,<start> two men playing a tennis tournament on a clay court<end>,"[3, 16, 78, 56, 2, 41, 4055, 5, 2, 1500, 788]"
COCO_train2014_000000252411.jpg,<start> a bathroom with mirrors a counter top and sink <end>,"[3, 2, 58, 9, 1415, 2, 188, 33, 10, 118, 4]"
COCO_train2014_000000460362.jpg,<start> Two young people taking a picture of a pizza in a box.<end>,"[3, 16, 49, 19, 229, 2, 104, 6, 2, 67, 8, 2, 311, 4]"
COCO_train2014_000000377672.jpg,<start> A red and white prop plant parked in a field.<end>,"[3, 2, 48, 10, 22, 2815, 602, 65, 8, 2, 42, 4]"
COCO_train2014_000000338746.jpg,<start> Three people in formal clothes pose for photo.<end>,"[3, 74, 19, 8, 1669, 724, 726, 77, 154, 4]"
COCO_train2014_000000369782.jpg,<start> A long table with people looking at the camera.<end>,"[3, 2, 241, 26, 9, 19, 69, 18, 7, 282, 4]"
COCO_train2014_000000465045.jpg,<start> a big yellow train that is on a train track<end>,"[3, 2, 155, 108, 44, 24, 11, 5, 2, 44, 1131]"
COCO_train2014_000000169975.jpg,<start> A man touching sum sort of electronic device.<end>,"[3, 2, 12, 1119, 1, 1166, 6, 885, 985, 4]"
COCO_train2014_000000524508.jpg,<start> Three horses standing in a field by a water hole.<end>,"[3, 74, 190, 17, 8, 2, 42, 50, 2, 57, 1055, 4]"
COCO_train2014_000000487504.jpg,<start> A man standing on a raft with a clock on it.<end>,"[3, 2, 12, 17, 5, 2, 2482, 9, 2, 89, 5, 36, 4]"
COCO_train2014_000000425653.jpg,<start> A white plate topped with a cut in half sandwich.<end>,"[3, 2, 22, 46, 286, 9, 2, 379, 8, 390, 185, 4]"
COCO_train2014_000000151101.jpg,<start> A lone fire hydrant sits on the corner of the street.<end>,"[3, 2, 740, 143, 182, 96, 5, 7, 278, 6, 7, 27, 4]"
COCO_train2014_000000442874.jpg,<start> A boat is in the water and two lounge chairs are on the shore near the water. <end>,"[3, 2, 169, 11, 8, 7, 57, 10, 16, 1709, 285, 20, 5, 7, 600, 37, 7, 57, 4]"
COCO_train2014_000000562712.jpg,<start> A busted umbrella sits in a trash container next to a green field.<end>,"[3, 2, 3481, 141, 96, 8, 2, 851, 738, 21, 13, 2, 66, 42, 4]"
COCO_train2014_000000011677.jpg,<start> A fruit and vegetable market with a variety of foods on sale.<end>,"[3, 2, 266, 10, 910, 522, 9, 2, 599, 6, 770, 5, 1015, 4]"
COCO_train2014_000000073727.jpg,<start> A small white bird flying up in the air.<end>,"[3, 2, 35, 22, 171, 80, 34, 8, 7, 124, 4]"
COCO_train2014_000000337819.jpg,<start> some pizza sitting on some white plates next to a drink <end>,"[3, 30, 67, 14, 5, 30, 22, 315, 21, 13, 2, 493, 4]"
COCO_train2014_000000215561.jpg,<start> A woman showing off a red men's tie<end>,"[3, 2, 23, 407, 207, 2, 48, 2838, 1137]"
COCO_train2014_000000415455.jpg,<start> Several buses are parked next to each other in a lot<end>,"[3, 92, 422, 20, 65, 21, 13, 127, 71, 8, 2, 1338]"
COCO_train2014_000000562075.jpg,<start> A baseball player who has just swung the bat.<end>,"[3, 2, 52, 88, 310, 53, 569, 2628, 7, 162, 4]"
COCO_train2014_000000395500.jpg,<start> A yellow and gray transit train is approaching the platform.<end>,"[3, 2, 108, 10, 389, 936, 44, 11, 1151, 7, 555, 4]"
COCO_train2014_000000422591.jpg,<start> A man taking a picture of his dog through a mirror.<end>,"[3, 2, 12, 229, 2, 104, 6, 38, 45, 101, 2, 193, 4]"
COCO_train2014_000000570316.jpg,<start> A man standing next to a white refrigerator.<end>,"[3, 2, 12, 17, 21, 13, 2, 22, 257, 4]"
COCO_train2014_000000426418.jpg,<start> The dog is laying on the bed resting. <end>,"[3, 7, 45, 11, 93, 5, 7, 75, 485, 4]"
COCO_train2014_000000130175.jpg,<start> a person standing wearing a suit and tie<end>,"[3, 2, 29, 17, 84, 2, 258, 10, 1137]"
COCO_train2014_000000180048.jpg,<start> A woman sitting on a bench next to her purse.<end>,"[3, 2, 23, 14, 5, 2, 109, 21, 13, 87, 1201, 4]"
COCO_train2014_000000047832.jpg,<start> A man swinging a baseball bat at a ball.<end>,"[3, 2, 12, 276, 2, 52, 162, 18, 2, 83, 4]"
COCO_train2014_000000004706.jpg,<start> A giraffe pauses for a moment at its exhibit in the zoo<end>,"[3, 2, 114, 3987, 77, 2, 3770, 18, 151, 1603, 8, 7, 1432]"
COCO_train2014_000000525398.jpg,<start> a colorful cargo train going by some trees <end>,"[3, 2, 284, 1373, 44, 268, 50, 30, 149, 4]"
COCO_train2014_000000506971.jpg,<start> A herd of giraffe standing and laying on a green field.<end>,"[3, 2, 259, 6, 114, 17, 10, 93, 5, 2, 66, 42, 4]"
COCO_train2014_000000072266.jpg,<start> A tennis player in blue swings at a tennis ball.<end>,"[3, 2, 41, 88, 8, 59, 782, 18, 2, 41, 83, 4]"
COCO_train2014_000000501278.jpg,<start> a cat is sleeping next to a computer mouse<end>,"[3, 2, 51, 11, 403, 21, 13, 2, 116, 2112]"
COCO_train2014_000000231392.jpg,<start> Thick crust pizza with thin sliced prosciutto ham.<end>,"[3, 1716, 1710, 67, 9, 1532, 666, 1, 1486, 4]"
COCO_train2014_000000285499.jpg,<start> A plain flying against a blue ky and clouds<end>,"[3, 2, 1017, 80, 316, 2, 59, 1, 10, 2905]"
COCO_train2014_000000256755.jpg,<start> A closeup of a wine glass and a wine bottle <end>,"[3, 2, 858, 6, 2, 244, 172, 10, 2, 244, 394, 4]"
COCO_train2014_000000172597.jpg,<start> A woman sitting up in bed with her dog looking at her cat on a chair<end>,"[3, 2, 23, 14, 34, 8, 75, 9, 87, 45, 69, 18, 87, 51, 5, 2, 1098]"
COCO_train2014_000000385379.jpg,<start> Two cats eating something on a wooden floor.<end>,"[3, 16, 467, 106, 347, 5, 2, 98, 210, 4]"
COCO_train2014_000000182055.jpg,<start> There is a person on skis who is jumping.<end>,"[3, 63, 11, 2, 29, 5, 156, 310, 11, 275, 4]"
COCO_train2014_000000052956.jpg,<start> A main dish and desert are sitting on a table.<end>,"[3, 2, 2160, 513, 10, 906, 20, 14, 5, 2, 26, 4]"
COCO_train2014_000000486845.jpg,<start> A skate boarder reaches the edge of the ramp.<end>,"[3, 2, 233, 903, 1399, 7, 525, 6, 7, 378, 4]"
COCO_train2014_000000063721.jpg,<start> A person is snowboarding down a mountain with their arm out for balance.<end>,"[3, 2, 29, 11, 853, 31, 2, 274, 9, 100, 717, 85, 77, 2325, 4]"
COCO_train2014_000000449841.jpg,<start> a room that has a big white bed in it<end>,"[3, 2, 47, 24, 53, 2, 155, 22, 75, 8, 209]"
COCO_train2014_000000232230.jpg,<start> A young bear cub splashing in some water.<end>,"[3, 2, 49, 103, 2424, 3252, 8, 30, 57, 4]"
COCO_train2014_000000351013.jpg,<start> The silhouette of two people holding surfboards are standing near a beach.<end>,"[3, 7, 2294, 6, 16, 19, 25, 546, 20, 17, 37, 2, 81, 4]"
COCO_train2014_000000424858.jpg,<start> A cat scratching at a wall behind two bikes.<end>,"[3, 2, 51, 3193, 18, 2, 147, 137, 16, 528, 4]"
COCO_train2014_000000479234.jpg,<start> A well lit clock in a building at night.<end>,"[3, 2, 620, 472, 89, 8, 2, 79, 18, 366, 4]"
COCO_train2014_000000143607.jpg,<start> a smiling woman posed with a brightly lit cake <end>,"[3, 2, 289, 23, 1546, 9, 2, 1062, 472, 113, 4]"
COCO_train2014_000000315393.jpg,<start> A man talking on his phone while stroking his beard.<end>,"[3, 2, 12, 272, 5, 38, 121, 54, 1, 38, 1435, 4]"
COCO_train2014_000000274386.jpg,<start> This is a picture of man pulling his surf board out of the water.<end>,"[3, 133, 11, 2, 104, 6, 12, 383, 38, 307, 122, 85, 6, 7, 57, 4]"
COCO_train2014_000000342885.jpg,<start> A black dog moving with a green toy in its mouth.<end>,"[3, 2, 39, 45, 515, 9, 2, 66, 429, 8, 151, 413, 4]"
COCO_train2014_000000318491.jpg,<start> A propeller plane that is parked by a tree.<end>,"[3, 2, 1106, 180, 24, 11, 65, 50, 2, 144, 4]"
COCO_train2014_000000404159.jpg,<start> A smiling child in a diaper with a toy truck on a bed<end>,"[3, 2, 289, 150, 8, 2, 3733, 9, 2, 429, 120, 5, 2, 735]"
COCO_train2014_000000223315.jpg,<start> A two-story tour bus is parked on the side of the road.<end>,"[3, 2, 16, 1508, 952, 64, 11, 65, 5, 7, 68, 6, 7, 97, 4]"
COCO_train2014_000000535497.jpg,<start> A empty kitchen with wood cabinets and steel fridge<end>,"[3, 2, 270, 62, 9, 317, 451, 10, 668, 2747]"
COCO_train2014_000000441013.jpg,<start> A white refrigerator has a magnet collection on it.<end>,"[3, 2, 22, 257, 53, 2, 1, 1206, 5, 36, 4]"
COCO_train2014_000000235403.jpg,<start> A slice of pizza on a white plate with a knife and fork laying on the plate.<end>,"[3, 2, 375, 6, 67, 5, 2, 22, 46, 9, 2, 415, 10, 490, 93, 5, 7, 46, 4]"
COCO_train2014_000000530834.jpg,<start> a truck carrying part of a train on the back of it<end>,"[3, 2, 120, 327, 1054, 6, 2, 44, 5, 7, 167, 6, 209]"
COCO_train2014_000000432598.jpg,<start> a bed room with two beds a shelf and a small dresser<end>,"[3, 2, 75, 47, 9, 16, 691, 2, 494, 10, 2, 35, 1]"
COCO_train2014_000000503074.jpg,<start> A large wooden boat next to white stairs in grassy field.<end>,"[3, 2, 28, 98, 169, 21, 13, 22, 868, 8, 203, 42, 4]"
